checking_account_status,duration_months,credit_history,purpose,credit_amount,savings_account,employment_duration,installment_rate,sex,other_debtors,residence_duration,property,age,other_installment_plans,housing,existing_credits,job,num_dependents,telephone,foreign_worker,target,relationship status
... < 0 DM,36,critical account / other credits existing (not at this bank),furniture/equipment,5371,... < 100 DM,1 <= ... < 4 years,3,male,guarantor,2,building society savings agreement / life insurance,28,none,own,2,skilled employee / official,1,none,yes,1,single
no checking account,24,critical account / other credits existing (not at this bank),radio/television,2578,... >= 1000 DM,... >= 7 years,2,male,none,2,"car or other, not in savings account",34,none,own,1,skilled employee / official,1,none,yes,1,single
no checking account,24,existing credits paid back duly till now,radio/television,1901,100 <= ... < 500 DM,1 <= ... < 4 years,4,male,none,4,"car or other, not in savings account",29,none,rent,1,management / self-employed / highly qualified employee / officer,1,"yes, registered under customer's name",yes,1,single
... < 0 DM,48,existing credits paid back duly till now,education,7476,... < 100 DM,4 <= ... < 7 years,4,male,none,1,unknown / no property,50,none,for free,1,management / self-employed / highly qualified employee / officer,1,"yes, registered under customer's name",yes,1,single
no checking account,6,delay in paying off in the past,radio/television,932,... < 100 DM,1 <= ... < 4 years,3,female,none,2,real estate,24,none,own,1,skilled employee / official,1,none,yes,1,divorced/separated
0 <= ... < 200 DM,24,critical account / other credits existing (not at this bank),business,1935,... < 100 DM,... >= 7 years,4,male,none,4,real estate,31,none,own,2,skilled employee / official,1,"yes, registered under customer's name",yes,2,divorced/separated
no checking account,12,critical account / other credits existing (not at this bank),radio/television,930,unknown / no savings account,... >= 7 years,4,male,none,4,real estate,65,none,own,4,skilled employee / official,1,none,yes,1,single
... < 0 DM,36,existing credits paid back duly till now,education,1977,unknown / no savings account,... >= 7 years,4,male,none,4,unknown / no property,40,none,own,1,management / self-employed / highly qualified employee / officer,1,"yes, registered under customer's name",yes,2,single
0 <= ... < 200 DM,15,existing credits paid back duly till now,repairs,2631,100 <= ... < 500 DM,1 <= ... < 4 years,3,female,none,2,real estate,25,none,own,1,unskilled - resident,1,none,yes,1,divorced/separated
... >= 200 DM / salary assignments for at least 1 year,18,existing credits paid back duly till now,furniture/equipment,3049,... < 100 DM,... < 1 year,1,female,none,1,building society savings agreement / life insurance,45,stores,own,1,unskilled - resident,1,none,yes,1,divorced/separated
... < 0 DM,12,existing credits paid back duly till now,furniture/equipment,2577,... < 100 DM,1 <= ... < 4 years,2,male,none,1,"car or other, not in savings account",42,none,own,1,skilled employee / official,1,none,yes,1,divorced/separated
no checking account,12,critical account / other credits existing (not at this bank),radio/television,1240,unknown / no savings account,... >= 7 years,4,female,none,2,real estate,38,none,own,2,skilled employee / official,1,"yes, registered under customer's name",yes,1,divorced/separated
0 <= ... < 200 DM,6,delay in paying off in the past,business,1449,100 <= ... < 500 DM,... >= 7 years,1,male,none,2,"car or other, not in savings account",31,bank,own,2,skilled employee / official,2,none,yes,1,divorced/separated
0 <= ... < 200 DM,48,no credits taken / all credits paid back duly,others,18424,... < 100 DM,1 <= ... < 4 years,1,female,none,2,building society savings agreement / life insurance,32,bank,own,1,management / self-employed / highly qualified employee / officer,1,"yes, registered under customer's name",no,2,divorced/separated
0 <= ... < 200 DM,21,critical account / other credits existing (not at this bank),furniture/equipment,2745,... >= 1000 DM,4 <= ... < 7 years,3,male,none,2,"car or other, not in savings account",32,none,own,2,skilled employee / official,1,"yes, registered under customer's name",yes,1,single
... < 0 DM,15,existing credits paid back duly till now,car (new),1721,... < 100 DM,... < 1 year,2,male,none,3,real estate,36,none,own,1,skilled employee / official,1,none,yes,1,single
no checking account,6,no credits taken / all credits paid back duly,car (new),1204,100 <= ... < 500 DM,1 <= ... < 4 years,4,male,none,1,unknown / no property,35,bank,rent,1,skilled employee / official,1,none,no,1,single
... < 0 DM,18,no credits taken / all credits paid back duly,furniture/equipment,3114,... < 100 DM,... < 1 year,1,female,none,4,building society savings agreement / life insurance,26,none,rent,1,skilled employee / official,1,none,yes,2,divorced/separated
... < 0 DM,18,existing credits paid back duly till now,furniture/equipment,2473,... < 100 DM,unemployed,4,male,none,1,"car or other, not in savings account",25,none,own,1,unemployed / unskilled - non-resident,1,none,yes,2,single
no checking account,24,critical account / other credits existing (not at this bank),car (new),1287,... >= 1000 DM,... >= 7 years,4,female,none,4,real estate,37,none,own,2,skilled employee / official,1,"yes, registered under customer's name",yes,1,divorced/separated
... < 0 DM,8,critical account / other credits existing (not at this bank),car (new),3398,... < 100 DM,4 <= ... < 7 years,1,male,none,4,real estate,39,none,own,2,unskilled - resident,1,none,no,1,single
no checking account,18,delay in paying off in the past,business,2169,... < 100 DM,1 <= ... < 4 years,4,male,none,2,"car or other, not in savings account",28,none,own,1,skilled employee / official,1,"yes, registered under customer's name",yes,2,married/widowed
... < 0 DM,12,existing credits paid back duly till now,education,684,... < 100 DM,1 <= ... < 4 years,4,male,none,4,"car or other, not in savings account",40,none,rent,1,unskilled - resident,2,none,yes,2,single
0 <= ... < 200 DM,48,delay in paying off in the past,business,6681,unknown / no savings account,1 <= ... < 4 years,4,male,none,4,unknown / no property,38,none,for free,1,skilled employee / official,2,"yes, registered under customer's name",yes,1,single
0 <= ... < 200 DM,24,critical account / other credits existing (not at this bank),others,11938,... < 100 DM,1 <= ... < 4 years,2,male,co-applicant,3,"car or other, not in savings account",39,none,own,2,management / self-employed / highly qualified employee / officer,2,"yes, registered under customer's name",yes,2,single
... < 0 DM,48,existing credits paid back duly till now,car (used),10297,... < 100 DM,4 <= ... < 7 years,4,male,none,4,unknown / no property,39,stores,for free,3,skilled employee / official,2,"yes, registered under customer's name",yes,2,single
